RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.129846754,51,0,0.156321055,17591.0,8,0,1,0,4.0,0
0.184008326,53,0,0.335786212,18073.0,7,0,2,0,2.0,0
0.206702276,41,0,0.307175426,8333.0,6,0,1,0,2.0,0
0.251762666,55,0,0.264973503,10000.0,18,0,2,0,1.0,0
0.041376038,75,0,324.0,5400.0,8,0,0,0,0.0,0
0.054368606,43,1,0.364892679,3400.0,13,0,1,0,0.0,0
0.038835182,51,0,47.0,5400.0,5,0,0,0,0.0,0
0.447454883,40,0,1.100374844,4801.0,8,0,6,0,2.0,0
0.043307358,68,0,1090.0,5400.0,7,0,1,0,1.0,0
0.714520445,57,0,0.388940956,3200.0,10,0,2,0,1.0,0
0.102905502,54,0,0.185905128,12500.0,8,0,1,0,2.0,0
0.224247694,56,0,0.800479808,2500.0,19,0,1,0,0.0,0
0.082965786,63,0,0.241946234,4500.0,9,0,1,0,1.0,0
0.492209561,39,1,0.26002805,3564.0,8,0,0,0,1.0,0
0.14914181,56,0,0.006781429,3833.0,1,0,0,0,0.0,0
0.971953716,34,0,2890.0,5400.0,7,0,2,0,0.0,0
0.114658214,62,0,0.12864904,13804.0,8,0,2,0,0.0,0
0.9999999,61,0,0.0,3659.0,0,0,0,1,2.0,0
0.083671391,38,0,2395.0,5400.0,14,0,2,0,4.0,0
0.084111725,54,1,0.54963104,4200.0,16,0,2,0,2.0,0
0.091774675,82,1,0.066286898,1930.0,4,0,0,0,0.0,0
0.6209485,51,0,0.571685663,5000.0,14,0,2,0,0.0,0
0.874765654,37,0,0.20345153,7416.0,4,0,0,0,2.0,0
0.004955665,49,0,0.002059429,3398.0,7,0,0,0,1.0,0
0.089951621,70,0,0.010544496,11000.0,4,0,0,0,0.0,0
0.816224492,65,0,6.00998004,500.0,9,0,2,0,0.0,0
0.036268533,89,0,0.011195522,5001.0,10,0,0,0,0.0,0
0.122840654,69,0,1113.0,5400.0,11,0,1,0,0.0,0
0.544328023,51,0,0.660212665,6300.0,9,0,3,0,0.0,0
0.30284139,38,1,0.59404423,4566.0,19,0,1,0,1.0,0
0.046406155,56,0,0.099870777,10833.0,8,0,0,0,2.0,0
0.9999999,50,1,0.119752237,4358.0,2,2,1,0,1.0,0
0.000265819,64,1,1988.0,5400.0,11,0,1,0,3.0,0
0.286657111,54,0,0.383632661,5400.0,4,0,1,0,0.0,0
0.0,44,0,1979.0,5400.0,6,0,1,0,0.0,0
0.583610137,37,0,0.236234159,17833.0,8,0,2,0,2.0,0
0.175660811,64,0,0.025290613,24000.0,5,0,0,0,0.0,0
0.003231756,56,0,0.669628971,4500.0,15,0,2,0,0.0,0
0.0,54,0,1.427623746,5878.0,22,0,9,0,0.0,0
0.0,50,0,0.764338317,4480.0,6,0,1,0,2.0,0
0.054581059,79,0,0.070985803,5000.0,3,0,1,0,0.0,0
0.12604994,42,0,0.26461883,12500.0,4,0,1,0,1.0,0
0.9999999,56,0,0.041154791,1627.0,0,1,0,0,0.0,1
0.051439754,54,0,0.398415393,5300.0,7,0,1,0,0.0,1
0.15469237,55,0,0.275044401,20832.0,17,0,2,0,3.0,0
0.304582993,48,1,0.350057504,6955.0,13,0,1,0,2.0,0
0.922426379,59,0,0.371516622,15250.0,10,0,1,0,1.0,0
0.951652417,35,0,1024.0,5400.0,2,0,0,0,0.0,0
0.0,65,1,0.515065757,6006.0,17,0,2,0,0.0,0
0.03270641,61,3,0.396160558,4583.0,17,0,2,0,0.0,0
0.031958104,49,0,0.331897644,7893.0,7,0,2,0,1.0,0
0.320794756,54,0,0.153200816,13230.0,8,0,1,0,2.0,0
0.019074057,39,0,0.351942663,2650.0,4,0,2,0,0.0,0
0.017381463,79,0,0.106984716,7000.0,13,0,2,0,0.0,0
0.052329947,40,0,0.133408578,4429.0,4,0,1,0,0.0,0
0.030510209,65,0,511.0,5400.0,6,0,1,0,0.0,0
0.9999999,46,0,0.757080973,3000.0,9,0,4,0,2.0,0
0.111625704,75,0,0.180835735,2775.0,9,0,0,0,0.0,0
1.101796407,29,0,0.004323156,3700.0,1,0,0,0,0.0,0
0.377716861,52,0,1.992002,4000.0,11,0,3,0,0.0,0
0.035267874,61,1,0.375202362,10500.0,10,0,1,0,0.0,0
0.123350658,53,1,1131.0,5400.0,18,0,2,0,2.0,1
0.0275153,37,0,0.106519131,7500.0,12,0,1,0,3.0,0
0.984611389,51,1,0.103448276,4900.0,8,1,0,0,0.0,0
0.183118814,46,0,1.053988003,4500.0,8,0,2,0,0.0,0
0.092387288,62,0,0.11878087,8300.0,3,0,1,0,0.0,0
0.10859427,25,0,0.149203999,2700.0,3,0,0,0,0.0,0
0.336707912,29,1,0.15047548,5362.0,8,0,0,1,2.0,0
0.002063786,88,0,0.000761325,2626.0,2,0,0,0,0.0,0
0.135714629,88,2,0.448887778,4000.0,17,0,1,0,0.0,0
0.616902238,69,0,0.770666132,9967.0,24,0,2,0,2.0,0
0.189487744,43,0,313.0,5400.0,10,0,0,0,0.0,0
0.066178536,55,2,0.828811974,3206.0,10,0,1,0,0.0,0
0.717352177,32,0,0.554983338,3300.0,4,0,1,0,1.0,0
0.013449664,51,0,0.118347772,12927.0,3,0,1,0,0.0,0
0.473664098,55,0,0.35416146,4000.0,9,0,1,0,2.0,0
0.0,58,0,0.25194961,5000.0,7,0,1,0,0.0,0
0.451888995,39,0,0.565572405,6000.0,16,0,1,0,0.0,0
0.008176538,66,0,0.411073616,8000.0,8,0,1,0,0.0,0
0.683826253,47,0,0.25606914,10297.0,6,0,2,0,4.0,0
0.849295184,36,0,0.437908497,8108.0,14,0,2,0,0.0,0
0.051970611,42,0,0.368652814,7266.0,8,0,3,0,3.0,0
0.204630769,29,0,0.075100992,5445.0,4,0,0,0,0.0,0
0.628195891,65,0,0.474842767,4451.0,8,0,1,0,0.0,0
0.3959901,58,0,0.277340332,5714.0,10,0,1,0,0.0,0
0.506141596,32,0,0.079697987,3575.0,11,0,0,0,0.0,0
0.02261913,62,0,0.00408905,2200.0,1,0,0,0,0.0,0
0.043186305,45,0,0.171342862,5666.0,8,0,1,0,3.0,0
0.0,41,0,0.0,17500.0,1,0,0,0,3.0,0
0.093632815,68,0,0.306846806,4366.0,6,0,2,0,0.0,0
0.9999999,55,0,0.713043478,574.0,1,0,0,0,1.0,0
0.068797776,65,0,0.32487948,4770.0,11,0,2,0,0.0,0
0.044347462,66,0,0.266923736,4667.0,14,0,1,0,1.0,0
0.868536963,47,1,1.125312448,6000.0,11,0,2,0,1.0,1
0.004897105,60,0,1252.0,5400.0,11,0,1,0,0.0,0
0.813157084,47,0,0.380419133,6250.0,8,0,2,0,2.0,0
0.092086866,58,0,0.230282506,11220.0,10,0,1,0,1.0,0
0.518804695,51,0,0.359732005,11641.0,11,0,2,0,0.0,0
0.60013333,39,0,0.50430436,3600.0,10,0,0,0,1.0,0
0.855221012,60,0,1.004373633,3200.0,10,0,0,0,0.0,0
0.531466886,48,0,0.457655637,3565.0,6,0,1,0,1.0,0
0.029703698,40,0,12.0,5400.0,4,0,0,0,1.0,0
0.081859844,43,0,0.240108488,6267.0,17,0,1,0,2.0,0
0.258874113,67,0,1.029590949,1148.0,4,0,1,1,2.0,0
0.082679859,48,0,685.0,5400.0,2,0,1,0,0.0,0
0.315307968,47,2,0.446546053,6079.0,7,0,1,0,1.0,0
0.056895884,50,0,0.159242371,2850.0,4,0,0,0,3.0,0
0.9999999,47,0,330.0,5400.0,2,0,0,0,0.0,0
0.121335961,69,0,0.196436332,2300.0,10,0,0,0,0.0,0
0.950198076,26,0,522.0,5400.0,7,0,0,0,3.0,0
0.017389732,73,0,0.007596961,2500.0,5,0,0,0,0.0,0
0.194782921,54,2,0.355455568,8000.0,14,0,2,0,1.0,0
0.0,44,0,374.0,5400.0,7,0,0,0,2.0,0
0.388624587,52,0,0.307041485,3663.0,6,0,1,0,2.0,0
0.012938684,69,0,0.353473637,4418.0,12,0,2,0,0.0,0
0.051006835,74,0,2392.0,5400.0,4,0,1,0,0.0,0
0.0,42,0,0.658710005,1968.0,6,0,2,0,1.0,0
0.28584895,49,0,0.469048777,12341.0,16,0,3,0,0.0,0
0.490169272,72,0,0.58573854,5300.0,15,0,2,0,1.0,0
0.012035207,66,0,1762.0,5400.0,6,0,2,0,0.0,0
0.695331825,59,1,0.666010029,5583.0,4,0,1,0,1.0,0
0.361212186,50,0,1.008877285,3829.0,11,0,2,0,1.0,0
0.036884037,57,0,900.0,0.0,5,0,1,0,0.0,0
0.019786452,63,0,0.517510813,7166.0,12,0,2,1,1.0,0
0.568106312,48,0,0.272070485,5674.0,5,0,2,0,0.0,0
0.59947859,31,0,0.587266037,6250.0,5,0,1,0,0.0,0
0.233258309,48,1,0.37880606,13333.0,12,0,1,0,2.0,0
0.9999999,43,1,79.0,5400.0,4,0,0,0,0.0,0
0.0,49,1,104.0,5400.0,11,0,0,0,0.0,0
0.704474676,31,1,0.42087729,1800.0,11,0,0,5,0.0,0
0.0,40,0,0.302405993,6940.0,7,0,1,0,0.0,0
0.049119395,53,0,0.218450028,14167.0,22,0,3,0,1.0,0
0.460824227,29,0,304.5,1.0,10,0,0,0,0.0,0
0.053475636,58,0,0.794541092,3333.0,7,0,2,0,0.0,0
0.11159256,72,0,0.07247151,5615.0,3,0,0,0,0.0,0
0.004235045,70,0,0.098422573,4500.0,3,0,0,0,0.0,0
0.428761873,54,1,0.437797417,1470.0,3,2,0,0,0.0,1
0.9999999,60,1,59.0,5400.0,0,0,0,0,0.0,0
0.9999999,31,1,0.294856601,4218.0,4,1,0,0,2.0,1
0.014049887,37,0,0.674399608,6120.0,9,0,1,0,0.0,0
0.310436261,57,0,0.500795274,8801.0,14,0,2,0,2.0,0
0.098656362,46,0,0.467976089,9367.0,11,0,2,0,3.0,0
0.0,37,0,0.398321251,5241.0,6,0,1,0,3.0,0
0.583500809,39,3,2.770613521,2558.0,9,0,2,0,0.0,0
0.342731454,38,0,0.062991001,7000.0,6,1,0,0,2.0,0
0.0,69,0,0.0,2651.0,8,0,0,0,0.0,0
0.9999999,57,0,737.0,5400.0,2,0,1,0,0.0,0
0.0,31,0,0.322546698,3800.0,2,0,1,0,1.0,0
0.174066075,26,0,0.408096591,7039.0,10,0,2,0,0.0,0
0.23461532,53,0,0.056403797,32550.0,16,0,0,0,1.0,0
0.775341216,56,0,0.422352177,6155.0,11,0,1,0,1.0,0
0.894211577,21,0,13.0,5400.0,1,0,0,0,0.0,1
0.001556983,65,0,1.0,5400.0,3,0,0,0,0.0,0
0.041468149,74,0,0.525459877,3750.0,6,0,2,0,0.0,0
0.080658387,66,0,119.0,5400.0,5,0,0,0,0.0,0
0.413927088,61,0,0.06274453,6900.0,5,1,0,0,1.0,0
0.973339258,61,1,0.209961825,5500.0,11,0,0,1,1.0,1
0.030949149,44,0,0.187125036,10500.0,6,0,1,0,2.0,0
0.881273371,46,0,0.326557814,3000.0,7,0,0,0,0.0,0
0.225923192,54,1,0.251201201,13319.0,5,0,2,0,1.0,0
0.02139383,51,0,0.379217997,5600.0,12,0,2,0,1.0,0
0.9999999,63,0,0.12783632,13000.0,4,0,3,0,2.0,0
0.501007388,34,1,0.099955772,2260.0,4,0,0,1,0.0,0
0.228485571,44,1,0.800624675,5762.0,10,0,2,0,1.0,0
0.150387347,29,0,0.132314025,3400.0,12,0,0,0,0.0,0
0.13174777,45,0,0.333546633,6250.0,12,0,2,0,0.0,0
0.860784804,32,0,0.029420166,3500.0,1,0,0,0,0.0,0
0.002499836,75,0,0.000149993,6666.0,3,0,0,0,0.0,0
0.528581236,57,0,0.56821779,9476.0,12,0,5,0,1.0,0
0.070547163,66,1,0.268594723,13000.0,16,0,1,0,0.0,0
1.41449698,27,1,0.127542227,2900.0,9,0,0,0,0.0,0
0.319976298,29,0,0.08360337,1542.0,3,0,0,0,2.0,0
0.895420916,42,0,0.235586772,3416.0,2,0,1,0,0.0,0
0.038100403,53,0,0.217172036,15862.0,4,0,2,0,0.0,0
0.02985629,74,0,0.00860872,3600.0,7,0,0,0,0.0,0
0.025005016,76,0,0.335155313,7500.0,9,0,2,0,1.0,0
0.376248386,65,0,2471.0,5400.0,18,0,2,0,0.0,0
0.040091453,66,0,0.115341545,6250.0,4,0,1,0,0.0,0
0.202571839,47,0,0.268021287,6200.0,7,0,2,0,5.0,0
0.088911089,35,0,0.000526177,3800.0,3,0,0,0,0.0,0
0.26789967,50,0,0.267951598,13800.0,8,0,4,0,4.0,0
0.004056911,66,0,2.0,5400.0,2,0,0,0,0.0,0
0.038600188,47,0,0.308892148,7500.0,14,0,1,0,2.0,0
0.0,27,0,520.0,5400.0,2,0,0,0,0.0,0
0.71629249,47,0,0.739350774,7300.0,11,0,1,0,3.0,1
0.467647131,27,0,0.29149078,4500.0,8,0,0,0,1.0,0
0.423206952,76,0,1780.0,5400.0,11,0,0,0,0.0,0
0.216889156,71,0,1412.0,5400.0,4,0,2,0,0.0,0
0.01059595,63,0,0.240526526,10027.0,6,0,1,0,1.0,0
0.209580838,27,0,0.380309845,2000.0,3,1,0,1,2.0,1
0.031538707,59,0,0.221447721,3729.0,20,0,1,1,1.0,0
0.225247008,53,0,1.17860554,3140.0,11,0,2,0,0.0,0
0.310176974,47,0,0.251448699,8800.0,10,0,2,0,3.0,0
0.031968032,29,0,0.0680479,5260.0,2,0,0,0,0.0,0
0.063237546,38,0,0.491358377,7000.0,6,0,1,1,1.0,1
0.651677841,59,0,0.520622136,7200.0,7,0,1,0,0.0,0
0.290924331,43,0,0.708444921,5600.0,22,0,1,0,0.0,0
0.025394751,80,0,0.163806032,6000.0,8,0,1,0,0.0,0
0.433133733,42,1,427.0,5400.0,2,0,0,1,0.0,1
0.186702338,49,0,0.310229727,5092.0,7,0,2,0,2.0,0
0.713362042,47,1,0.931517158,6643.0,7,0,2,0,2.0,0
0.445877795,46,0,0.190124596,10834.0,7,0,0,0,7.0,0
0.623442607,44,0,0.356528694,5000.0,13,0,0,0,0.0,1
0.145330104,53,1,0.399970493,6777.0,11,0,2,0,2.0,0
0.977898983,63,0,517.0,5400.0,5,0,0,1,0.0,0
0.179829576,44,1,0.289656827,8333.0,7,0,2,0,1.0,0
0.02799888,65,0,0.084661536,16500.0,13,0,2,0,1.0,0
0.593654632,62,1,0.133078811,7333.0,7,0,0,1,0.0,0
0.3251286,38,4,2033.0,5400.0,9,0,1,1,0.0,0
0.0,37,0,0.449179424,7250.0,6,0,2,0,0.0,0
0.007062059,48,0,0.555035567,10683.0,14,0,3,0,0.0,0
0.427021546,72,0,0.746945123,4500.0,11,0,3,1,0.0,0
0.045769917,58,1,0.288626951,9416.0,13,0,1,0,2.0,0
0.045296656,70,0,37.0,5400.0,3,0,0,0,0.0,0
0.120437753,52,0,0.530094833,5166.0,9,0,2,1,2.0,0
0.063204023,33,0,0.267211569,6361.0,6,0,1,0,1.0,0
0.278004208,56,0,0.491461891,2400.0,8,0,2,0,0.0,0
0.044977511,24,0,0.115147112,2752.0,2,0,0,0,0.0,0
1.06734822,32,0,0.550431196,2666.0,4,2,1,1,1.0,0
0.188844858,61,3,0.624159707,4908.0,11,0,3,0,0.0,0
0.9999999,38,0,0.095141973,7430.0,2,0,1,0,6.0,0
0.076867853,28,0,0.026394721,1666.0,2,0,0,0,0.0,0
0.099987851,50,0,3049.0,5400.0,16,0,1,0,0.0,0
0.720855964,33,0,0.259790035,6000.0,9,0,0,0,0.0,0
0.274600881,56,0,0.375694844,5216.0,18,0,1,0,7.0,0
0.045008304,56,0,1016.0,5400.0,16,0,1,0,0.0,0
0.704455227,52,0,0.343832335,8349.0,13,0,1,0,0.0,0
0.133154674,68,0,0.338847482,5500.0,6,0,1,0,0.0,0
0.291133983,55,0,0.423683626,4500.0,12,0,1,0,0.0,0
0.714972501,41,0,0.420310806,8300.0,6,0,2,0,0.0,0
0.235062839,47,1,0.382231405,6291.0,5,0,1,0,3.0,1
0.980003999,40,0,0.494438265,3595.0,6,0,2,0,0.0,0
0.010034608,55,0,881.0,5400.0,8,0,1,0,0.0,0
0.408962218,51,0,0.687862428,5000.0,21,0,2,0,0.0,1
0.075830544,55,0,0.22204683,3800.0,3,0,1,0,0.0,0
0.029462247,77,0,0.226171962,4500.0,14,0,0,0,1.0,0
0.179376509,47,0,0.428276147,4837.0,13,0,1,0,2.0,0
0.0,57,0,0.057581574,4167.0,2,0,0,0,0.0,0
0.0,73,0,0.398457584,3500.0,7,0,1,0,0.0,0
0.283472444,61,0,0.755387002,5800.0,22,0,2,0,3.0,0
0.564578968,54,0,2970.0,5400.0,16,0,1,0,1.0,0
0.01066602,43,0,0.001922338,2600.0,3,0,0,0,0.0,0
0.031707938,65,0,0.273347448,4250.0,8,0,0,0,0.0,0
0.184557193,68,3,0.158361555,6200.0,9,0,1,0,0.0,0
0.002125501,90,0,0.001086366,7363.0,5,0,0,0,0.0,0
0.002540942,78,0,989.0,5400.0,7,0,1,0,0.0,0
0.000917625,60,0,0.071090893,11210.0,5,0,1,0,0.0,0
0.020705251,91,0,8.0,5400.0,3,0,0,0,0.0,0
0.0,81,0,0.0,5400.0,8,0,0,0,0.0,0
0.0,68,0,1511.0,5400.0,6,0,1,0,0.0,0
0.066335751,61,0,0.868065967,2000.0,9,0,2,0,0.0,0
0.044059865,47,0,0.134045077,5900.0,5,0,1,0,0.0,0
0.673742501,62,1,0.524119948,2300.0,2,1,1,0,0.0,0
0.302095557,75,0,0.050023017,6516.0,4,0,0,0,1.0,1
0.025938472,62,2,0.174666007,8083.0,14,0,1,0,0.0,0
0.534242054,42,1,0.792490558,4500.0,8,0,2,0,0.0,1
0.047886229,63,0,0.06959345,7083.0,8,0,0,0,1.0,0
0.32438257,54,0,0.0630793,3883.0,4,0,0,0,1.0,0
0.025760678,48,0,0.414352366,4500.0,6,0,1,0,0.0,0
0.425560324,67,0,0.840121317,6923.0,17,0,2,0,0.0,0
0.156682604,57,0,0.299419981,16895.0,11,0,3,0,1.0,0
0.016491603,64,0,0.005758157,4167.0,4,0,0,0,0.0,0
0.671571402,63,1,0.500146757,3406.0,11,0,2,0,0.0,0
0.0,44,0,0.897001304,3834.0,19,0,2,0,2.0,0
0.465521661,29,1,0.169165705,2600.0,4,0,0,1,0.0,0
0.07741512,53,0,0.284303096,8300.0,8,0,2,0,0.0,0
0.745211526,47,0,0.489188958,11700.0,13,0,2,0,3.0,0
0.123122252,82,0,0.0924016,4750.0,5,0,0,0,0.0,0
0.12446766,46,0,0.469480717,3292.0,12,0,2,0,1.0,0
0.9999999,27,0,0.000571265,3500.0,0,0,0,0,0.0,1
0.162909233,30,1,0.252409854,2800.0,5,0,0,0,2.0,0
0.008008049,35,0,0.504945659,8188.0,13,0,6,0,4.0,0
0.175948775,63,0,0.225195633,10350.0,10,0,0,0,1.0,0
0.021344623,51,0,0.353704986,5775.0,6,0,1,0,0.0,0
0.024926221,40,0,0.169198449,12375.0,7,0,1,0,0.0,0
0.033892561,30,0,0.076787714,6250.0,5,0,0,0,1.0,0
0.0,50,0,0.34189355,22000.0,17,0,1,0,4.0,0
0.9999999,30,0,0.0,2900.0,3,0,0,0,1.0,1
1.016596681,42,2,0.979596001,4900.0,4,0,2,0,0.0,0
0.0,62,0,1.060524183,3700.0,14,0,2,0,2.0,0
0.536951089,23,0,0.043956044,1000.0,4,0,0,0,0.0,0
1.059603852,49,4,1.208472156,2100.0,10,0,1,0,0.0,1
0.020643368,61,0,0.003322872,5416.0,4,0,0,0,1.0,0
0.324605919,61,0,0.390291515,7683.0,10,0,1,0,0.0,0
0.021691751,57,0,2078.0,5400.0,4,0,1,0,0.0,0
0.232378888,69,0,0.208941501,8700.0,13,0,2,0,0.0,0
1.007420662,38,1,1.781954887,664.0,8,3,0,0,2.0,1
0.0739507,24,0,0.003109729,2250.0,3,0,0,0,0.0,0
0.117829952,62,0,0.460532302,8791.0,10,0,2,0,0.0,0
0.022009774,44,0,0.151652076,3540.0,7,0,0,0,0.0,0
0.93625498,38,0,0.244323342,1100.0,1,1,0,0,2.0,0
0.68756082,43,0,0.3522678,11530.0,9,0,2,0,0.0,1
0.001474709,77,0,698.0,5400.0,13,0,1,0,0.0,0
0.9999999,25,0,0.001110494,1800.0,0,0,0,0,0.0,0
0.0,41,0,0.555682003,6150.0,11,0,2,0,2.0,0
0.120768176,39,0,0.319268073,10000.0,7,0,2,0,0.0,0
0.023806777,75,0,18.0,5400.0,4,0,0,0,0.0,0
0.3239892,45,0,0.026859886,10833.0,6,0,0,0,0.0,0
0.360271979,61,0,0.277280702,11399.0,17,0,1,0,0.0,1
0.086618373,62,0,0.540545925,5018.0,9,0,2,0,1.0,0
0.9999999,49,1,0.169006893,3916.0,5,0,0,0,0.0,0
0.137714971,49,0,0.454518072,3319.0,4,0,1,0,1.0,0
0.100440107,68,0,0.243406525,24000.0,31,0,3,0,4.0,0
0.941676387,29,0,1.354484442,1638.0,7,0,1,0,1.0,0
0.002633538,43,0,0.002076843,1925.0,6,0,0,0,0.0,0
0.059931392,52,0,0.418268642,8166.0,13,0,2,0,2.0,0
0.107625288,60,0,0.21524041,5760.0,8,0,0,0,1.0,0
0.071003433,50,0,2852.0,5400.0,8,0,1,0,0.0,0
0.0,29,0,0.416233507,2500.0,8,0,1,0,0.0,0
0.9999999,24,0,0.016327891,3000.0,0,1,0,0,1.0,0
0.728846515,38,0,0.688623761,5950.0,16,0,2,0,2.0,0
0.019332918,78,0,0.077974009,3000.0,5,0,0,0,1.0,0
0.076923077,56,0,0.240502714,3500.0,3,0,1,0,0.0,0
0.548450074,53,0,0.303856642,7700.0,5,0,1,0,2.0,0
0.011590227,65,0,0.281143771,5000.0,10,0,2,0,2.0,0
0.001648604,57,0,1180.0,5400.0,10,0,1,0,0.0,0
0.37002608,68,0,0.53307782,6000.0,9,0,1,0,1.0,0
0.093697951,65,0,0.229330709,5079.0,10,0,2,0,1.0,0
0.006466671,45,0,0.339094415,7000.0,9,0,2,0,3.0,0
0.026638233,52,0,0.310124658,9866.0,13,0,2,0,2.0,0
0.143571369,26,0,1.925187032,400.0,4,0,0,0,0.0,0
0.426697421,63,0,1.002695418,2225.0,17,0,1,0,1.0,0
0.238797495,57,0,0.297861617,41666.0,19,0,2,0,2.0,0
0.008588923,35,0,0.032563167,7400.0,13,0,0,0,3.0,0
0.145691464,48,0,1183.0,5400.0,12,0,1,0,2.0,0
0.187448479,38,0,0.321444798,4401.0,9,0,1,0,0.0,0
1.114457123,49,7,0.512987013,4003.0,9,0,1,3,0.0,0
0.094545273,75,0,0.706798569,4750.0,5,0,1,0,0.0,0
0.0583933,66,0,0.212517318,16600.0,12,0,2,0,1.0,0
0.14500703,42,0,0.157449427,13000.0,6,0,1,0,3.0,0
0.017471737,80,0,18.0,5400.0,5,0,0,0,0.0,0
0.117873082,54,1,0.250583139,3000.0,16,0,1,0,0.0,0
0.0,52,2,0.413208119,3300.0,4,0,1,0,2.0,0
0.018571922,72,0,0.109378124,5000.0,19,0,0,0,0.0,0
0.00271853,65,0,0.705882353,900.0,8,0,1,0,0.0,0
0.274270456,57,0,0.3471668,2505.0,11,0,1,0,1.0,0
0.761406354,60,0,0.411380811,8733.0,14,0,2,0,0.0,0
0.466492371,48,0,0.168953242,25000.0,12,0,2,0,1.0,0
0.035528199,82,0,0.337527352,3655.0,17,0,2,0,0.0,0
0.167879194,63,0,0.395100817,6000.0,11,0,2,0,0.0,0
0.105730674,48,0,0.335827216,7083.0,4,0,2,0,3.0,0
0.240537066,66,0,0.145516074,6500.0,4,0,1,0,0.0,0
0.098302825,86,0,0.017758047,6306.0,5,0,0,0,0.0,0
0.001174566,50,0,0.438437391,8600.0,9,0,2,0,2.0,0
0.079820557,52,0,1.031455743,4100.0,22,0,2,0,0.0,0
0.013173337,46,0,0.382373947,7000.0,9,0,1,0,2.0,0
0.032828665,60,0,2783.0,5400.0,6,0,1,0,0.0,0
0.02567635,79,0,0.011247188,4000.0,6,0,0,0,0.0,0
0.202212236,33,0,0.325160676,4200.0,7,0,1,0,3.0,0
0.103635672,43,0,0.215362641,6300.0,8,0,0,0,2.0,0
0.474738132,70,0,0.227508996,2500.0,3,0,0,0,0.0,0
0.0,40,0,0.347330534,5000.0,7,0,2,0,2.0,0
0.212667612,44,1,0.061675883,2350.0,8,0,0,0,0.0,0
0.141057263,72,0,0.038793103,1623.0,1,0,0,0,0.0,0
0.078434773,42,0,0.250249917,3000.0,6,0,0,0,0.0,1
0.998667555,45,3,0.839540115,4000.0,7,0,1,0,2.0,0
0.020530596,84,0,0.386333184,2238.0,2,0,1,0,0.0,0
0.064703979,58,0,184.0,5400.0,3,0,1,0,0.0,0
0.007138447,59,0,0.28607859,8626.0,11,0,2,0,3.0,0
0.07836741,56,0,0.246818413,13750.0,11,0,1,0,0.0,0
0.9999999,78,0,418.0,5400.0,3,0,0,0,1.0,0
0.05189827,54,0,0.19561152,8020.0,6,0,2,0,0.0,0
0.421104569,41,0,0.443288757,8075.0,7,0,1,0,1.0,0
0.05425998,66,0,0.070394368,12500.0,13,0,1,0,1.0,0
0.082927805,69,0,1227.0,5400.0,6,0,1,0,1.0,0
0.277615903,57,0,3352.0,5400.0,13,0,1,0,0.0,0
0.9999999,23,0,0.038431975,1300.0,1,0,0,0,0.0,0
0.187492789,34,0,1.189405297,2000.0,8,0,1,0,0.0,0
0.9999999,54,0,0.157400722,5539.0,3,0,1,0,0.0,0
0.118361438,56,1,0.026258423,10091.0,4,0,0,0,4.0,0
0.246849694,48,0,0.525581912,18000.0,20,0,8,0,1.0,1
0.004557746,34,0,0.077323024,7500.0,18,0,0,1,0.0,0
0.765201481,43,0,0.553789731,3271.0,8,0,1,0,3.0,1
0.079786126,41,0,0.209689516,6666.0,3,0,1,0,2.0,0
0.9999999,29,1,0.046306041,4750.0,1,1,0,0,3.0,0
0.932544712,58,3,0.739031239,5697.0,13,0,2,0,1.0,0
0.386569246,39,0,0.3369199,9200.0,17,0,2,0,3.0,0
0.0,38,0,0.33261912,9800.0,3,0,2,0,1.0,0
0.502667112,70,0,0.553155748,4166.0,11,0,2,0,0.0,0
0.820830831,44,0,0.61610467,9400.0,5,0,2,0,0.0,0
0.388500389,38,1,0.500374813,2667.0,12,0,3,0,0.0,0
0.155471113,63,0,0.341701989,9200.0,11,0,2,0,1.0,0
0.0093822,69,1,0.177731563,6250.0,9,0,1,0,1.0,0
0.066322944,57,0,0.328192962,5057.0,8,0,2,0,0.0,0
0.033427616,36,0,0.564356436,3938.0,11,0,1,0,0.0,1
0.203505848,62,0,584.0,5400.0,6,0,1,0,0.0,0
0.025724357,52,0,0.09360481,7317.0,4,0,1,0,0.0,0
0.395546962,45,1,0.26789729,8450.0,16,0,1,1,1.0,0
0.680340449,33,0,0.383404149,4000.0,6,0,0,0,3.0,0
0.639319138,63,0,0.704918033,2500.0,8,0,0,0,0.0,1
0.423096151,25,0,0.821571238,750.0,7,0,0,1,0.0,0
0.272608269,44,0,0.27628317,10890.0,9,0,1,0,3.0,0
0.314650891,40,0,2838.5,1.0,8,0,3,0,2.0,0
0.042786573,71,0,0.200373367,6427.0,21,0,2,0,0.0,0
0.088454734,54,0,0.235614715,9540.0,8,0,2,0,0.0,0
1.458471761,55,1,1.180455303,1800.0,3,1,1,0,0.0,1
0.0,53,0,1899.0,5400.0,4,0,1,0,1.0,0
0.1037517,72,0,1358.0,5400.0,6,0,2,0,0.0,0
0.220503975,46,1,0.542629374,7400.0,10,0,2,0,0.0,0
0.138170032,60,0,0.3917793,5400.0,8,0,2,0,0.0,0
